Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
 147.68,   1.33E-010, 
 147.72,   3.19E-011, 
 147.76,   4.88E-011, 
 147.80,   5.07E-011, 
 147.84,   9.24E-011, 
 147.88,   1.18E-010, 
 147.92,   1.17E-010, 
 147.96,   1.35E-010, 
 148.00,   9.37E-011, 
 148.04,   7.87E-011, 
 148.08,   2.99E-011, 
 148.12,   6.90E-011, 
 148.16,   3.51E-011, 
 148.20,  -3.90E-012, 
 148.24,  -5.79E-011, 
 148.28,   3.06E-011, 
 148.32,  -1.30E-012, 
 148.36,   3.19E-011, 
 148.40,   4.88E-011, 
 148.44,   7.68E-011, 
 148.48,   5.99E-011, 
 148.52,   8.00E-011, 
 148.56,   7.22E-011, 
 148.60,   8.91E-011, 
 148.64,   2.54E-010, 
 148.68,   2.75E-010, 
 148.72,   3.20E-010, 
 148.76,   3.75E-010, 
 148.80,   4.70E-010, 
 148.84,   4.48E-010, 
 148.88,   5.92E-010, 
 148.92,   6.01E-010, 
 148.96,   8.12E-010, 
 149.00,   1.03E-009, 
 149.04,   1.38E-009, 
 149.08,   1.89E-009, 
 149.12,   2.74E-009, 
 149.16,   3.84E-009, 
 149.20,   5.31E-009, 
 149.24,   7.29E-009, 
 149.28,   9.60E-009, 
 149.32,   1.22E-008, 
 149.36,   1.47E-008, 
 149.40,   1.78E-008, 
 149.44,   2.09E-008, 
 149.48,   2.42E-008, 
 149.52,   2.72E-008, 
 149.56,   3.01E-008, 
 149.60,   3.12E-008, 
 149.64,   3.06E-008, 
 149.68,   2.79E-008, 
 149.72,   2.48E-008, 
 149.76,   2.18E-008, 
 149.80,   1.82E-008, 
 149.84,   1.43E-008, 
 149.88,   1.10E-008, 
 149.92,   8.41E-009, 
 149.96,   6.14E-009, 
 150.00,   4.51E-009, 
 150.04,   3.30E-009, 
 150.08,   2.51E-009, 
 150.12,   2.01E-009, 
 150.16,   1.69E-009, 
 150.20,   1.43E-009, 
 150.24,   1.37E-009, 
 150.28,   1.39E-009, 
 150.32,   1.45E-009, 
 150.36,   1.61E-009, 
 150.40,   1.62E-009, 
 150.44,   1.77E-009, 
 150.48,   1.87E-009, 
 150.52,   2.06E-009, 
 150.56,   2.14E-009, 
 150.60,   2.33E-009, 
 150.64,   2.37E-009, 
 150.68,   2.44E-009, 
 150.72,   2.35E-009, 
 150.76,   2.24E-009, 
 150.80,   1.95E-009, 
 150.84,   1.78E-009, 
 150.88,   1.58E-009, 
 150.92,   1.30E-009, 
 150.96,   1.08E-009, 
 151.00,   7.44E-010, 
 151.04,   5.96E-010, 
 151.08,   5.11E-010, 
 151.12,   4.96E-010, 
 151.16,   3.96E-010, 
 151.20,   3.70E-010, 
 151.24,   2.65E-010, 
 151.28,   3.47E-010, 
 151.32,   3.02E-010, 
 151.36,   2.86E-010, 
 151.40,   3.45E-010, 
 151.44,   4.83E-010, 
 151.48,   4.89E-010, 
 151.52,   5.27E-010, 
 151.56,   5.34E-010, 
 151.60,   5.37E-010, 
 151.64,   5.74E-010, 
 151.68,   4.76E-010, 
 151.72,   3.88E-010, 
 151.76,   2.70E-010, 
 151.80,   3.53E-010, 
 151.84,   1.99E-010, 
 151.88,   1.20E-010, 
 151.92,   1.14E-010, 
 151.96,   2.02E-010, 
 152.00,   2.01E-010, 
 152.04,   2.07E-010, 
 152.08,   1.61E-010, 
 152.12,   1.91E-010, 
 152.16,   2.02E-010, 
 152.20,   1.87E-010, 
 152.24,   2.08E-010, 
 152.28,   1.57E-010, 
 152.32,   1.93E-010, 
 152.36,   1.23E-010, 
 152.40,   1.61E-010, 
 152.44,   2.03E-010, 
 152.48,   3.03E-010, 
 152.52,   2.08E-010, 
 152.56,   2.36E-010, 
 152.60,   2.13E-010, 
 152.64,   1.62E-010, 
 152.68,   1.99E-010, 
 152.72,   1.92E-010, 
 152.76,   2.76E-010, 
 152.80,   2.93E-010, 
 152.84,   3.48E-010, 
 152.88,   3.17E-010, 
 152.92,   2.85E-010, 
 152.96,   2.43E-010, 
 153.00,   3.03E-010, 
 153.04,   2.12E-010, 
 153.08,   1.92E-010, 
 153.12,   1.37E-010, 
 153.16,   1.23E-010, 
 153.20,   1.41E-010, 
 153.24,   1.85E-010, 
 153.28,   2.04E-010, 
 153.32,   1.68E-010, 
 153.36,   9.24E-011, 
 153.40,   4.03E-011, 
 153.44,  -7.16E-012, 
 153.48,   7.16E-012, 
 153.52,   6.77E-011, 
 153.56,   7.81E-011, 
 153.60,   1.05E-010, 
 153.64,   9.82E-011, 
 153.68,   1.29E-010, 
 153.72,   1.03E-010, 
 153.76,   2.31E-010, 
 153.80,   2.67E-010, 
 153.84,   3.00E-010, 
 153.88,   2.91E-010, 
 153.92,   2.42E-010, 
 153.96,   2.50E-010, 
 154.00,   1.46E-010, 
 154.04,   8.91E-011, 
 154.08,   3.19E-011, 
 154.12,   7.35E-011, 
 154.16,   4.75E-011, 
 154.20,   1.42E-010, 
 154.24,   1.33E-010, 
 154.28,   1.34E-010, 
 154.32,   1.55E-010, 
 154.36,   1.96E-010, 
 154.40,   1.37E-010, 
 154.44,   2.09E-010, 
 154.48,   1.31E-010, 
 154.52,   8.59E-011, 
 154.56,   7.68E-011, 
 154.60,   5.07E-011, 
 154.64,   7.03E-011, 
 154.68,   3.97E-011, 
 154.72,   6.05E-011, 
 154.76,   4.42E-011, 
 154.80,   7.55E-011, 
 154.84,   3.06E-011, 
 154.88,   4.75E-011, 
 154.92,   1.82E-011, 
 154.96,   2.21E-011, 
 155.00,   1.76E-011, 
 155.04,  -7.81E-012, 
 155.08,   1.17E-010, 
 155.12,   2.60E-011, 
 155.16,  -6.96E-011, 
 155.20,  -3.51E-011, 
 155.24,  -2.34E-011, 
 155.28,  -1.69E-011, 
 155.32,   4.29E-011, 
 155.36,   4.29E-011, 
 155.40,   1.17E-010, 
 155.44,   6.12E-011, 
 155.48,   8.78E-011, 
 155.52,   1.28E-010, 
 155.56,   2.23E-010, 
 155.60,   2.79E-010, 
 155.64,   2.15E-010, 
 155.68,   1.92E-010, 
 155.72,   2.90E-010, 
 155.76,   3.16E-010, 
 155.80,   3.16E-010, 
 155.84,   3.39E-010, 
 155.88,   1.98E-010, 
 155.92,   1.82E-010, 
 155.96,   6.57E-011, 
 156.00,   5.60E-011, 
 156.04,   2.60E-012, 
 156.08,   4.75E-011, 
 156.12,   8.59E-011, 
 156.16,   9.04E-011, 
 156.20,  -1.30E-012, 
 156.24,   4.36E-011, 
 156.28,   1.39E-010, 
 156.32,   1.85E-010, 
 156.36,   2.33E-010, 
 156.40,   1.78E-010, 
 156.44,   1.56E-010, 
 156.48,   4.75E-011, 
 156.52,   2.15E-011, 
 156.56,  -3.32E-011, 
 156.60,   1.01E-010, 
 156.64,   4.62E-011, 
 156.68,   2.60E-011, 
 156.72,   2.41E-011, 
 156.76,   7.35E-011, 
 156.80,   3.84E-011, 
 156.84,   8.00E-011, 
 156.88,   8.78E-011, 
 156.92,   1.06E-010, 
 156.96,   6.44E-011, 
 157.00,   5.07E-011, 
 157.04,   3.58E-011, 
 157.08,  -2.54E-011, 
 157.12,   1.11E-011, 
 157.16,   1.30E-012, 
 157.20,   1.82E-011, 
 157.24,   4.75E-011, 
 157.28,   9.69E-011, 
 157.32,   8.00E-011, 
 157.36,   1.83E-010, 
 157.40,   1.15E-010, 
 157.44,   1.54E-010, 
 157.48,   1.17E-010, 
 157.52,   1.44E-010, 
 157.56,   2.05E-010, 
 157.60,   9.56E-011, 
 157.64,   1.67E-010, 
 157.68,   1.76E-010, 
 157.72,   8.00E-011, 
 157.76,  -6.51E-011, 
 157.80,  -2.34E-011, 
 157.84,   1.30E-012, 
 157.88,   8.59E-011, 
 157.92,   1.11E-010, 
 157.96,   1.73E-010, 
 158.00,   1.73E-010, 
 158.04,   1.46E-010, 
 158.08,   5.07E-011, 
 158.12,   7.68E-011, 
 158.16,   8.78E-011, 
 158.20,   8.13E-011, 
 158.24,   1.65E-010, 
 158.28,   1.58E-010, 
 158.32,   1.94E-010, 
 158.36,   1.31E-010, 
 158.40,   1.61E-010, 
 158.44,   9.56E-011, 
 158.48,   7.09E-011, 
 158.52,   1.76E-011, 
 158.56,   5.20E-011, 
 158.60,   4.75E-011, 
 158.64,   1.43E-010, 
 158.68,   1.51E-010, 
 158.72,   1.20E-010, 
 158.76,   7.35E-011, 
 158.80,   2.28E-011, 
 158.84,  -3.90E-012, 
 158.88,   2.73E-011, 
 158.92,   8.91E-011, 
 158.96,   2.02E-011, 
 159.00,   4.88E-011, 
 159.04,  -2.08E-011, 
 159.08,  -7.16E-012, 
 159.12,  -3.19E-011, 
 159.16,   6.96E-011, 
 159.20,   1.55E-010, 
 159.24,   1.61E-010, 
 159.28,   6.12E-011, 
 159.32,   7.03E-011, 
 159.36,   7.55E-011, 
 159.40,   1.54E-010, 
 159.44,   1.57E-010, 
 159.48,   1.46E-010, 
 159.52,   1.55E-010, 
 159.56,   9.37E-011, 
 159.60,   1.84E-010, 
 159.64,   1.13E-010, 
 159.68,   5.66E-011, 
 159.72,   7.55E-011, 
 159.76,   1.34E-010, 
 159.80,   1.00E-010, 
 159.84,   1.39E-010, 
 159.88,   1.05E-010, 
 159.92,   1.28E-010, 
 159.96,   9.82E-011, 
 160.00,   5.53E-011, 
 160.04,   4.36E-011, 
 160.08,   5.20E-012, 
 160.12,   7.16E-012, 
 160.16,  -5.73E-011, 
 160.20,  -4.62E-011, 
 160.24,  -8.00E-011, 
 160.28,   2.60E-012, 
 160.32,   1.50E-011, 
 160.36,   7.09E-011, 
 160.40,   7.35E-011, 
 160.44,   1.13E-010, 
 160.48,   1.29E-010, 
 160.52,   2.08E-010, 
 160.56,   1.39E-010, 
 160.60,   9.69E-011, 
 160.64,   1.01E-010, 
 160.68,   6.90E-011, 
 160.72,   6.12E-011, 
 160.76,   6.96E-011, 
 160.80,   1.37E-010, 
 160.84,   1.22E-010, 
 160.88,   8.59E-011, 
 160.92,   5.53E-011, 
 160.96,   1.26E-010, 
 161.00,   7.35E-011, 
 161.04,   1.16E-010, 
 161.08,   1.26E-010, 
 161.12,   8.91E-011, 
 161.16,   5.07E-011, 
 161.20,   4.49E-011, 
 161.24,   7.22E-011, 
 161.28,   1.43E-010, 
 161.32,   2.30E-010, 
 161.36,   1.56E-010, 
 161.40,   1.42E-010, 
 161.44,   7.68E-011, 
 161.48,   1.28E-010, 
 161.52,   1.59E-010, 
 161.56,   1.78E-010, 
 161.60,   1.56E-010, 
 161.64,   1.65E-010, 
 161.68,   1.41E-010, 
 161.72,   1.37E-010, 
 161.76,   1.50E-010, 
 161.80,   1.78E-010, 
 161.84,   1.49E-010, 
 161.88,   1.55E-010, 
 161.92,   1.42E-010, 
 161.96,   1.20E-010, 
 162.00,   7.22E-011, 
 162.04,  -3.12E-011, 
 162.08,   8.59E-011, 
 162.12,   5.07E-011, 
 162.16,   8.91E-011, 
 162.20,   1.82E-010, 
 162.24,   2.07E-010, 
 162.28,   2.47E-010, 
 162.32,   2.26E-010, 
 162.36,   2.45E-010, 
 162.40,   1.65E-010, 
 162.44,   1.66E-010, 
 162.48,   1.37E-010, 
 162.52,   1.89E-010, 
 162.56,   1.92E-010, 
 162.60,   3.00E-010, 
 162.64,   2.24E-010, 
 162.68,   2.64E-010, 
 162.72,   2.31E-010, 
 162.76,   1.87E-010, 
 162.80,   7.48E-011, 
 162.84,   3.51E-011, 
 162.88,  -1.30E-012, 
 162.92,   2.15E-011, 
 162.96,   1.01E-010, 
 163.00,   1.13E-010, 
 163.04,   1.31E-010, 
 163.08,   6.77E-011, 
 163.12,   4.75E-011, 
 163.16,   3.06E-011, 
 163.20,   3.51E-011, 
 163.24,   6.90E-011, 
 163.28,   1.34E-010, 
 163.32,   9.82E-011, 
 163.36,   1.26E-010, 
 163.40,   6.77E-011, 
 163.44,   9.82E-011, 
 163.48,   1.34E-010, 
 163.52,   1.91E-010, 
 163.56,   2.03E-010, 
 163.60,   4.03E-011, 
 163.64,   4.16E-011, 
 163.68,   3.06E-011, 
 163.72,   1.30E-012, 
 163.76,  -2.02E-011, 
 163.80,   6.90E-011, 
 163.84,   1.26E-010, 
 163.88,   1.50E-010, 
 163.92,   6.77E-011, 
 163.96,   8.78E-011, 
 164.00,   5.20E-011, 
 164.04,   1.50E-010, 
 164.08,   1.57E-010, 
 164.12,   1.20E-010, 
 164.16,   1.50E-010, 
 164.20,   1.01E-010, 
 164.24,   3.38E-011, 
 164.28,   5.86E-012, 
 164.32,   1.11E-010, 
 164.36,   3.25E-012, 
 164.40,   5.86E-011, 
 164.44,   1.63E-011, 
 164.48,   1.50E-011, 
 164.52,  -3.19E-011, 
 164.56,  -1.69E-011, 
 164.60,  -2.86E-011, 
 164.64,  -9.76E-012, 
 164.68,   4.88E-011, 
 164.72,   8.00E-011, 
 164.76,   5.07E-011, 
 164.80,  -5.20E-012, 
 164.84,   4.68E-011, 
 164.88,   3.25E-011, 
 164.92,   1.14E-010, 
 164.96,   7.09E-011, 
 165.00,   5.34E-011, 
 165.04,   7.22E-011, 
 165.08,   1.23E-010, 
 165.12,   4.10E-011, 
 165.16,   7.55E-011, 
 165.20,   1.45E-010, 
 165.24,   2.17E-010, 
 165.28,   1.41E-010, 
 165.32,   1.37E-010, 
 165.36,   9.37E-011, 
 165.40,   7.55E-011, 
 165.44,   1.01E-010, 
 165.48,   6.44E-011, 
 165.52,   1.24E-010, 
 165.56,   5.79E-011, 
 165.60,   9.24E-011, 
 165.64,   8.46E-011, 
 165.68,   1.01E-010, 
 165.72,   7.68E-011, 
 165.76,   9.24E-011, 
 165.80,   7.35E-011, 
 165.84,   1.16E-010, 
 165.88,   1.17E-010, 
 165.92,   2.36E-010, 
 165.96,   2.98E-010, 
 166.00,   1.78E-010, 
 166.04,   1.15E-010, 
 166.08,   2.18E-010, 
 166.12,   2.36E-010, 
 166.16,   2.50E-010, 
 166.20,   3.12E-010, 
 166.24,   2.05E-010, 
 166.28,   2.25E-010, 
 166.32,   1.73E-010, 
 166.36,   2.33E-010, 
 166.40,   1.46E-010, 
 166.44,   1.50E-010, 
 166.48,   1.00E-010, 
 166.52,   1.68E-010, 
 166.56,   1.29E-010, 
 166.60,   1.20E-010, 
 166.64,   1.18E-010, 
 166.68,   1.55E-010, 
 166.72,   1.93E-010, 
 166.76,   1.05E-010, 
 166.80,   8.00E-011, 
 166.84,   2.73E-011, 
 166.88,   6.77E-011, 
 166.92,   3.38E-011, 
 166.96,   1.09E-010, 
 167.00,   7.16E-012, 
 167.04,  -4.49E-011, 
 167.08,  -4.88E-011, 
 167.12,   8.46E-012, 
 167.16,   5.20E-012, 
 167.20,   5.20E-011, 
 167.24,   9.04E-011, 
 167.28,   1.54E-010, 
 167.32,   2.30E-010, 
 167.36,   1.79E-010, 
 167.40,   2.28E-010, 
 167.44,   1.72E-010, 
 167.48,   1.39E-010, 
 167.52,   1.59E-010, 
 167.56,   2.68E-010, 
 167.60,   2.20E-010, 
 167.64,   2.39E-010, 
 167.68,   1.37E-010, 
 167.72,   1.03E-010, 
 167.76,   1.54E-010, 
 167.80,   1.18E-010, 
 167.84,   2.07E-010, 
 167.88,   1.57E-010, 
 167.92,   1.73E-010, 
 167.96,   1.43E-010, 
 168.00,   1.52E-010, 
 168.04,   5.73E-011, 
 168.08,   3.38E-011, 
 168.12,   1.18E-010, 
 168.16,   2.11E-010, 
 168.20,   1.40E-010, 
 168.24,   1.06E-010, 
 168.28,   1.48E-010, 
 168.32,   1.29E-010, 
 168.36,   1.06E-010, 
 168.40,   1.13E-010, 
 168.44,   1.03E-010, 
 168.48,   8.00E-011, 
 168.52,   6.90E-011, 
 168.56,   4.62E-011, 
 168.60,   8.00E-011, 
 168.64,   7.68E-011, 
 168.68,   1.35E-010, 
 168.72,   1.54E-010, 
 168.76,   2.08E-010, 
 168.80,   1.53E-010, 
 168.84,   1.41E-010, 
 168.88,   1.17E-010, 
 168.92,   6.44E-011, 
 168.96,   1.15E-010, 
 169.00,   2.04E-010, 
 169.04,   1.64E-010, 
 169.08,   8.13E-011, 
 169.12,   4.29E-011, 
 169.16,   2.02E-011, 
 169.20,   5.14E-011, 
 169.24,   6.31E-011, 
 169.28,   1.33E-010, 
 169.32,   1.50E-010, 
 169.36,   2.47E-010, 
 169.40,   2.90E-010, 
 169.44,   3.49E-010, 
 169.48,   2.42E-010, 
 169.52,   1.48E-010, 
 169.56,   1.53E-010, 
 169.60,   1.54E-010, 
 169.64,   6.96E-011, 
 169.68,  -1.24E-011, 
 169.72,  -9.76E-012, 
 169.76,   5.20E-012, 
 169.80,   1.08E-010, 
 169.84,   6.44E-011, 
 169.88,   8.46E-011, 
 169.92,   4.81E-011, 
 169.96,   1.37E-010, 
 170.00,   9.69E-011, 
 170.04,   1.29E-010, 
 170.08,   1.05E-010, 
 170.12,   5.53E-011, 
 170.16,  -4.62E-011, 
 170.20,  -1.95E-011, 
 170.24,   3.58E-011, 
 170.28,   5.20E-011, 
 170.32,   2.93E-011, 
 170.36,   7.16E-012, 
 170.40,   5.86E-012, 
 170.44,  -9.24E-011, 
 170.48,  -3.06E-011, 
 170.52,  -4.94E-011, 
 170.56,   4.29E-011, 
 170.60,   2.15E-011, 
 170.64,   7.87E-011, 
 170.68,   7.03E-011, 
 170.72,   9.56E-011, 
 170.76,   1.29E-010, 
 170.80,   8.59E-011, 
 170.84,   1.89E-010, 
 170.88,   1.44E-010, 
 170.92,   7.68E-011, 
 170.96,   1.00E-010, 
 171.00,   1.50E-010, 
 171.04,   1.06E-010, 
 171.08,   1.22E-010, 
 171.12,   4.55E-012, 
 171.16,   1.69E-011, 
 171.20,  -4.81E-011, 
 171.24,  -6.57E-011, 
 171.28,  -9.24E-011, 
 171.32,  -6.70E-011, 
 171.36,  -5.40E-011, 
 171.40,   9.69E-011, 
 171.44,   1.44E-010, 
 171.48,   1.48E-010, 
 171.52,   9.24E-011, 
 171.56,   1.25E-010, 
 171.60,   2.22E-010, 
 171.64,   1.69E-010, 
 171.68,   1.87E-010, 
 171.72,   1.50E-010, 
 171.76,   2.34E-010, 
 171.80,   1.46E-010, 
 171.84,   1.84E-010, 
 171.88,   1.41E-010, 
 171.92,   1.48E-010, 
 171.96,   1.59E-010, 
 172.00,   1.28E-010, 
 172.04,   1.11E-010, 
 172.08,   1.24E-010, 
 172.12,   2.76E-010, 
 172.16,   3.81E-010, 
 172.20,   3.31E-010, 
 172.24,   1.87E-010, 
 172.28,   2.36E-010, 
 172.32,   2.49E-010, 
 172.36,   2.36E-010, 
 172.40,   1.45E-010, 
 172.44,   1.54E-010, 
 172.48,   1.06E-010, 
 172.52,   1.16E-010, 
 172.56,   8.59E-011, 
 172.60,   1.55E-010, 
 172.64,   2.23E-010, 
 172.68,   1.84E-010, 
 172.72,   2.69E-010, 
 172.76,   2.57E-010, 
 172.80,   2.39E-010, 
 172.84,   2.58E-010, 
 172.88,   3.19E-010, 
 172.92,   2.34E-010, 
 172.96,   2.27E-010, 
 173.00,   2.04E-010, 
 173.04,   2.52E-010, 
 173.08,   2.55E-010, 
 173.12,   2.54E-010, 
 173.16,   1.97E-010, 
 173.20,   1.80E-010, 
 173.24,   1.18E-010, 
 173.28,   1.42E-010, 
 173.32,   1.76E-010, 
 173.36,   9.69E-011, 
 173.40,   1.19E-010, 
 173.44,   5.79E-011, 
 173.48,   1.04E-011, 
 173.52,  -4.81E-011, 
 173.56,  -2.80E-011, 
 173.60,  -8.00E-011, 
 173.64,  -2.93E-011, 
 173.68,   5.86E-012, 
 173.72,   6.77E-011, 
 173.76,   5.53E-011, 
 173.80,   7.87E-011, 
 173.84,   6.90E-011, 
 173.88,   5.20E-011, 
 173.92,   4.68E-011, 
 173.96,   4.29E-011, 
 174.00,   1.65E-010, 
 174.04,   1.70E-010, 
 174.08,   1.87E-010, 
 174.12,   1.05E-010, 
 174.16,   9.69E-011, 
 174.20,   4.75E-011, 
 174.24,   3.97E-011, 
 174.28,   2.67E-011, 
 174.32,   1.06E-010, 
 174.36,   1.17E-010, 
 174.40,   5.47E-011, 
 174.44,   1.13E-010, 
 174.48,   1.59E-010, 
 174.52,   2.06E-010, 
 174.56,   1.78E-010, 
 174.60,   1.24E-010, 
 174.64,   9.24E-011, 
 174.68,   1.93E-010, 
 174.72,   8.85E-011, 
 174.76,   6.31E-011, 
 174.80,   7.03E-011, 
 174.84,   1.23E-010, 
 174.88,   9.50E-011, 
 174.92,   1.11E-010, 
 174.96,   1.48E-010, 
 175.00,   1.70E-010, 
 175.04,   1.58E-010, 
 175.08,   1.03E-010, 
 175.12,   1.95E-010, 
 175.16,   2.01E-010, 
 175.20,   2.98E-010, 
 175.24,   3.06E-010, 
 175.28,   3.12E-010, 
 175.32,   1.95E-010, 
 175.36,   1.06E-010, 
 175.40,  -3.25E-012, 
 175.44,  -3.25E-012, 
 175.48,  -5.92E-011, 
 175.52,  -6.05E-011, 
 175.56,  -1.05E-010, 
 175.60,  -5.79E-011, 
 175.64,   3.97E-011, 
 175.68,   1.37E-011, 
 175.72,   3.71E-011, 
 175.76,   3.84E-011, 
 175.80,   1.17E-010, 
 175.84,   1.03E-010, 
 175.88,   1.50E-010, 
 175.92,   1.63E-010, 
 175.96,   1.73E-010, 
 176.00,   1.42E-010, 
 176.04,   1.05E-010, 
 176.08,   1.17E-010, 
 176.12,   1.08E-010, 
 176.16,   9.50E-011, 
 176.20,   8.33E-011, 
 176.24,   9.82E-011, 
 176.28,   1.29E-010, 
 176.32,   1.40E-010, 
 176.36,   1.93E-010, 
 176.40,   2.30E-010, 
 176.44,   2.04E-010, 
 176.48,   1.72E-010, 
 176.52,   9.56E-011, 
 176.56,   4.62E-011, 
 176.60,   9.56E-011, 
 176.64,   1.69E-010, 
 176.68,   1.17E-010, 
 176.72,   1.41E-010, 
 176.76,   4.42E-011, 
 176.80,   3.97E-011, 
 176.84,   8.26E-011, 
 176.88,   5.73E-011, 
 176.92,   1.61E-010, 
 176.96,   1.39E-010, 
 177.00,   8.13E-011, 
 177.04,   1.56E-011, 
 177.08,   6.77E-011, 
 177.12,   4.75E-011, 
 177.16,   7.09E-011, 
 177.20,   3.64E-011, 
 177.24,   8.91E-011, 
 177.28,   3.45E-011, 
 177.32,   1.24E-010, 
 177.36,   1.03E-010, 
 177.40,   7.68E-011, 
 177.44,   1.65E-010, 
 177.48,   1.54E-010, 
 177.52,   1.42E-010, 
 177.56,   1.16E-010, 
 177.60,   8.46E-011, 
 177.64,   5.07E-011, 
 177.68,   9.82E-011, 
 177.72,   9.37E-011, 
 177.76,   1.26E-010, 
 177.80,   7.48E-011, 
 177.84,   1.03E-010, 
 177.88,   7.22E-011, 
 177.92,   8.26E-011, 
 177.96,   8.59E-011, 
 178.00,   1.64E-010, 
 178.04,   1.93E-010, 
 178.08,   1.43E-010, 
 178.12,   1.42E-010, 
 178.16,   1.17E-010, 
 178.20,   1.40E-010, 
 178.24,   8.46E-011, 
 178.28,   3.58E-011, 
 178.32,  -8.46E-012, 
 178.36,  -4.94E-011, 
 178.40,  -4.94E-011, 
 178.44,   3.38E-011, 
 178.48,   8.13E-011, 
 178.52,   1.26E-010, 
 178.56,   8.00E-011, 
 178.60,   7.35E-011, 
 178.64,   1.00E-010, 
 178.68,   1.05E-010, 
 178.72,   9.69E-011, 
 178.76,   6.77E-011, 
 178.80,   7.22E-011, 
 178.84,   7.68E-011, 
 178.88,   1.55E-010, 
 178.92,   1.54E-010, 
 178.96,   1.63E-010, 
 179.00,   9.82E-011, 
 179.04,   7.55E-011, 
 179.08,  -1.95E-012, 
 179.12,  -1.50E-011, 
 179.16,   3.77E-011, 
 179.20,   1.00E-010, 
 179.24,   1.41E-010, 
 179.28,   1.47E-010, 
 179.32,   1.72E-010, 
 179.36,   1.31E-010, 
 179.40,   1.50E-010, 
 179.44,   1.50E-010, 
 179.48,   2.04E-010, 
 179.52,   1.53E-010, 
 179.56,   1.98E-010, 
 179.60,   1.53E-010, 
 179.64,   1.50E-010, 
 179.68,   1.45E-010, 
 179.72,   1.61E-010, 
 179.76,   1.31E-010, 
 179.80,   1.17E-010, 
 179.84,   7.68E-011, 
 179.88,   2.80E-011, 
 179.92,  -2.28E-011, 
 179.96,  -5.20E-011, 
 180.00,  -5.86E-012, 
 180.04,  -1.89E-011, 
 180.08,   1.03E-010, 
 180.12,   8.78E-011, 
 180.16,   1.56E-010, 
 180.20,   8.33E-011, 
 180.24,   1.52E-010, 
 180.28,   1.68E-010, 
 180.32,   1.53E-010, 
 180.36,   9.37E-011, 
 180.40,   3.64E-011, 
 180.44,   2.73E-011, 
 180.48,   8.46E-012, 
 180.52,   5.34E-011, 
 180.56,   3.19E-011, 
 180.60,   1.73E-010, 
 180.64,   9.50E-011, 
 180.68,   1.25E-010, 
 180.72,   5.66E-011, 
 180.76,   1.06E-010, 
 180.80,   1.37E-010, 
 180.84,   2.32E-010, 
 180.88,   1.98E-010, 
 180.92,   1.49E-010, 
 180.96,   1.48E-010, 
 181.00,   1.82E-010, 
 181.04,   1.31E-010, 
 181.08,   4.94E-011, 
 181.12,   1.33E-010, 
 181.16,   1.25E-010, 
 181.20,   1.34E-010, 
 181.24,   1.23E-010, 
 181.28,   8.13E-011, 
 181.32,   7.68E-011, 
 181.36,   1.18E-010, 
 181.40,   3.84E-011, 
 181.44,   2.28E-011, 
 181.48,   1.30E-011, 
 181.52,   6.90E-011, 
 181.56,   1.06E-010, 
 181.60,   1.83E-010, 
 181.64,   9.11E-011, 
 181.68,   7.22E-011, 
 181.72,   1.18E-010, 
 181.76,   1.35E-010, 
 181.80,   1.18E-010, 
 181.84,   6.64E-011, 
 181.88,   8.78E-011, 
 181.92,   1.11E-010, 
 181.96,   2.08E-010, 
 182.00,   1.76E-010, 
 182.04,   1.48E-010, 
 182.08,   6.31E-011, 
 182.12,   8.59E-011, 
 182.16,   5.99E-011, 
 182.20,   3.25E-011, 
 182.24,   6.44E-011, 
 182.28,   4.88E-011, 
 182.32,   3.58E-011, 
 182.36,   1.05E-010, 
 182.40,   9.50E-011, 
 182.44,  -2.28E-011, 
 182.48,   5.07E-011, 
 182.52,   6.90E-011, 
 182.56,   9.24E-011, 
 182.60,   9.24E-011, 
 182.64,   1.06E-010, 
 182.68,   5.20E-011, 
 182.72,   7.55E-011, 
 182.76,   4.42E-011, 
 182.80,  -3.12E-011, 
 182.84,   5.66E-011, 
 182.88,   9.50E-011, 
 182.92,   1.38E-010, 
 182.96,   1.08E-010, 
 183.00,   1.76E-010, 
 183.04,   1.28E-010, 
 183.08,   1.73E-010, 
 183.12,   9.24E-011, 
 183.16,   1.26E-010, 
 183.20,   1.08E-010, 
 183.24,   1.20E-010, 
 183.28,   1.06E-010, 
 183.32,   1.81E-010, 
 183.36,   1.69E-010, 
 183.40,   2.68E-010, 
 183.44,   2.56E-010, 
 183.48,   2.65E-010, 
 183.52,   2.29E-010, 
 183.56,   1.62E-010, 
 183.60,   1.64E-010, 
 183.64,   1.69E-010, 
 183.68,   2.28E-010, 
 183.72,   2.33E-010, 
 183.76,   1.75E-010, 
 183.80,   1.23E-010, 
 183.84,   2.52E-010, 
 183.88,   1.92E-010, 
 183.92,   1.91E-010, 
 183.96,   2.04E-010, 
 184.00,   1.89E-010, 
 184.04,   2.11E-010, 
 184.08,   2.15E-010, 
 184.12,   2.84E-010, 
 184.16,   2.32E-010, 
 184.20,   2.42E-010, 
 184.24,   1.31E-010, 
 184.28,   1.43E-010, 
 184.32,   1.96E-010, 
 184.36,   2.54E-010, 
 184.40,   1.69E-010, 
 184.44,   1.88E-010, 
 184.48,   1.96E-010, 
